STATE,STATENAME,ST_CASE,VE_TOTAL,VE_FORMS,PVH_INVL,PEDS,PERNOTMVIT,PERMVIT,PERSONS,COUNTY,COUNTYNAME,CITY,CITYNAME,DAY,DAYNAME,MONTH,MONTHNAME,YEAR,DAY_WEEK,DAY_WEEKNAME,HOUR,HOURNAME,MINUTE,MINUTENAME,NHS,NHSNAME,ROUTE,ROUTENAME,TWAY_ID,TWAY_ID2,RUR_URB,RUR_URBNAME,FUNC_SYS,FUNC_SYSNAME,RD_OWNER,RD_OWNERNAME,MILEPT,MILEPTNAME,LATITUDE,LATITUDENAME,LONGITUD,LONGITUDNAME,SP_JUR,SP_JURNAME,HARM_EV,HARM_EVNAME,MAN_COLL,MAN_COLLNAME,RELJCT1,RELJCT1NAME,RELJCT2,RELJCT2NAME,TYP_INT,TYP_INTNAME,WRK_ZONE,WRK_ZONENAME,REL_ROAD,REL_ROADNAME,LGT_COND,LGT_CONDNAME,WEATHER,WEATHERNAME,SCH_BUS,SCH_BUSNAME,RAIL,RAILNAME,NOT_HOUR,NOT_HOURNAME,NOT_MIN,NOT_MINNAME,ARR_HOUR,ARR_HOURNAME,ARR_MIN,ARR_MINNAME,HOSP_HR,HOSP_HRNAME,HOSP_MN,HOSP_MNNAME,FATALS,DRUNK_DR
6,California,60035,2,2,0,0,0,3,3,31,KINGS (31),0,NOT APPLICABLE,20,20,1,January,2020,2,Monday,14,2:00pm-2:59pm,18,18,1,This section IS ON the NHS,3,State Highway,SR-41,,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,362,362,36.15729722,36.15729722,-119.855475,-119.855475,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),2,0
6,California,60036,2,2,0,0,0,2,2,51,MONO (51),0,NOT APPLICABLE,16,16,1,January,2020,5,Thursday,17,5:00pm-5:59pm,38,38,1,This section IS ON the NHS,2,U.S. Highway,US-395,,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,863,863,38.34714167,38.34714167,-119.33267222,-119.33267222,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,4,Snow,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60037,1,1,0,0,0,2,2,99,STANISLAUS (99),0,NOT APPLICABLE,11,11,2,February,2020,3,Tuesday,23,11:00pm-11:59pm,15,15,1,This section IS ON the NHS,3,State Highway,SR-99,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,11,11,37.47096667,37.47096667,-120.84198611,-120.84198611,0,No Special Jurisdiction,25,Concrete Traffic Barrier,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,3,On Median,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60038,3,3,0,0,0,5,5,33,LAKE (33),0,NOT APPLICABLE,12,12,1,January,2020,1,Sunday,16,4:00pm-4:59pm,11,11,0,This section IS NOT on the NHS,3,State Highway,SR-20,,1,Rural,4,Minor Arterial,1,State Highway Agency,25,25,39.16996944,39.16996944,-123.0071,-123.0071,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,8,Sideswipe - Opposite Direction,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,2,Rain,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60039,2,2,0,0,0,4,4,29,KERN (29),240,BAKERSFIELD,3,3,1,January,2020,6,Friday,17,5:00pm-5:59pm,44,44,1,This section IS ON the NHS,3,State Highway,SR-99,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,183,183,35.27906944,35.27906944,-119.02596389,-119.02596389,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,2,1
6,California,60040,1,1,0,0,0,5,5,99,STANISLAUS (99),0,NOT APPLICABLE,22,22,1,January,2020,4,Wednesday,18,6:00pm-6:59pm,55,55,1,This section IS ON the NHS,3,State Highway,SR-99,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,87,87,37.559875,37.559875,-120.92091389,-120.92091389,0,No Special Jurisdiction,38,Fence,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60041,2,2,0,0,0,2,2,99,STANISLAUS (99),0,NOT APPLICABLE,11,11,2,February,2020,3,Tuesday,13,1:00pm-1:59pm,30,30,0,This section IS NOT on the NHS,9,Unknown,HILLS FERRY RD,,2,Urban,5,Major Collector,98,Not Reported,0,,37.338225,37.338225,-120.98575,-120.98575,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60042,1,1,0,0,0,1,1,37,LOS ANGELES (37),1015,DIAMOND BAR,13,13,1,January,2020,2,Monday,5,5:00am-5:59am,25,25,1,This section IS ON the NHS,3,State Highway,SR-60,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,228,228,33.99951944,33.99951944,-117.84975278,-117.84975278,0,No Special Jurisdiction,59,Traffic Sign Support,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60043,1,1,0,1,1,1,1,71,SAN BERNARDINO (71),0,NOT APPLICABLE,23,23,1,January,2020,5,Thursday,99,Unknown Hours,99,Unknown Minutes,1,This section IS ON the NHS,1,Interstate,I-15,,2,Urban,1,Interstate,1,State Highway Agency,1715,1715,35.46826389,35.46826389,-115.52869167,-115.52869167,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,1,Yes,18,Through Roadway,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60044,1,1,0,0,0,2,2,17,EL DORADO (17),0,NOT APPLICABLE,3,3,1,January,2020,6,Friday,19,7:00pm-7:59pm,20,20,0,This section IS NOT on the NHS,4,County Road,CR-PLEASANT VALLEY RD,,1,Rural,4,Minor Arterial,2,County Highway Agency,0,,38.69103056,38.69103056,-120.67328611,-120.67328611,0,No Special Jurisdiction,42,Tree (Standing Only),0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60045,4,4,0,0,0,5,5,97,SONOMA (97),0,NOT APPLICABLE,26,26,1,January,2020,1,Sunday,12,12:00pm-12:59pm,20,20,1,This section IS ON the NHS,9,Unknown,NAPA RD,8TH ST E,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,38.27268611,38.27268611,-122.43848333,-122.43848333,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,60046,3,3,0,0,0,6,6,73,SAN DIEGO (73),0,NOT APPLICABLE,31,31,1,January,2020,6,Friday,7,7:00am-7:59am,40,40,0,This section IS NOT on the NHS,9,Unknown,HARMONY GROVE RD,,1,Rural,5,Major Collector,98,Not Reported,0,,33.08591389,33.08591389,-117.14843333,-117.14843333,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,8,Sideswipe - Opposite Direction,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60047,1,1,0,0,0,3,3,71,SAN BERNARDINO (71),0,NOT APPLICABLE,4,4,2,February,2020,3,Tuesday,15,3:00pm-3:59pm,22,22,0,This section IS NOT on the NHS,2,U.S. Highway,US-66 NATIONAL TRAILS HWY,,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,672,672,34.84806667,34.84806667,-117.15064444,-117.15064444,0,No Special Jurisdiction,35,Embankment,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60048,1,1,0,1,1,1,1,71,SAN BERNARDINO (71),0,NOT APPLICABLE,24,24,1,January,2020,6,Friday,22,10:00pm-10:59pm,15,15,1,This section IS ON the NHS,3,State Highway,SR-62,,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,21,21,34.05715833,34.05715833,-116.56915556,-116.56915556,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60049,3,3,0,0,0,7,7,75,SAN FRANCISCO (75),3290,SAN FRANCISCO,11,11,1,January,2020,7,Saturday,14,2:00pm-2:59pm,30,30,1,This section IS ON the NHS,2,U.S. Highway,US-101,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,12,12,37.72415278,37.72415278,-122.40130556,-122.40130556,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60050,2,2,0,0,0,3,3,37,LOS ANGELES (37),0,NOT APPLICABLE,6,6,1,January,2020,2,Monday,9,9:00am-9:59am,30,30,1,This section IS ON the NHS,9,Unknown,50TH ST EAST,,1,Rural,3,Principal Arterial - Other,98,Not Reported,485,485,34.63541111,34.63541111,-118.04088889,-118.04088889,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60051,1,1,0,0,0,1,1,65,RIVERSIDE (65),612,CATHEDRAL CITY,20,20,1,January,2020,2,Monday,17,5:00pm-5:59pm,38,38,1,This section IS ON the NHS,1,Interstate,I-10,,2,Urban,1,Interstate,1,State Highway Agency,386,386,33.85591111,33.85591111,-116.46976389,-116.46976389,0,No Special Jurisdiction,1,Rollover/Overturn,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,3,On Median,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60052,1,1,0,0,0,1,1,13,CONTRA COSTA (13),0,NOT APPLICABLE,5,5,1,January,2020,1,Sunday,15,3:00pm-3:59pm,40,40,0,This section IS NOT on the NHS,9,Unknown,MARSH CREEK RD,,1,Rural,4,Minor Arterial,98,Not Reported,0,,37.90316944,37.90316944,-121.87109444,-121.87109444,0,No Special Jurisdiction,1,Rollover/Overturn,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60053,2,2,0,0,0,3,3,23,HUMBOLDT (23),0,NOT APPLICABLE,14,14,1,January,2020,3,Tuesday,18,6:00pm-6:59pm,10,10,1,This section IS ON the NHS,2,U.S. Highway,US-101 REDWOOD HWY,INDIANOLA CUTOFF,2,Urban,3,Principal Arterial - Other,1,State Highway Agency,827,827,40.82022778,40.82022778,-124.09316111,-124.09316111,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,3,T-Intersection,0,,1,On Roadway,3,Dark - Lighted,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60054,1,1,0,1,1,1,1,71,SAN BERNARDINO (71),2550,ONTARIO,9,9,1,January,2020,5,Thursday,19,7:00pm-7:59pm,41,41,1,This section IS ON the NHS,3,State Highway,SR-60,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,65,65,34.03040833,34.03040833,-117.61784722,-117.61784722,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,1,Construction,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60055,1,1,0,1,1,1,1,65,RIVERSIDE (65),0,NOT APPLICABLE,4,4,1,January,2020,7,Saturday,99,Unknown Hours,99,Unknown Minutes,0,This section IS NOT on the NHS,4,County Road,CR-HARRISON ST,,1,Rural,5,Major Collector,2,County Highway Agency,0,,33.50294167,33.50294167,-116.12301111,-116.12301111,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,2,On Shoulder,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60056,3,3,0,0,0,3,3,73,SAN DIEGO (73),0,NOT APPLICABLE,14,14,1,January,2020,3,Tuesday,7,7:00am-7:59am,22,22,1,This section IS ON the NHS,3,State Highway,SR-125,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,103,103,32.75401944,32.75401944,-117.01076111,-117.01076111,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,7,Sideswipe - Same Direction,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,60057,1,1,0,0,0,1,1,81,SAN MATEO (81),0,NOT APPLICABLE,21,21,1,January,2020,3,Tuesday,13,1:00pm-1:59pm,50,50,1,This section IS ON the NHS,1,Interstate,I-280,,2,Urban,1,Interstate,1,State Highway Agency,177,177,37.58695556,37.58695556,-122.41034167,-122.41034167,0,No Special Jurisdiction,33,Curb,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,2,Rain,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60058,1,1,0,1,1,1,1,67,SACRAMENTO (67),0,NOT APPLICABLE,15,15,1,January,2020,4,Wednesday,21,9:00pm-9:59pm,47,47,1,This section IS ON the NHS,3,State Highway,SR-51,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,80,80,38.63993056,38.63993056,-121.383,-121.383,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,1,Yes,18,Through Roadway,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60059,1,1,0,1,1,1,1,37,LOS ANGELES (37),810,COMPTON,1,1,1,January,2020,4,Wednesday,5,5:00am-5:59am,25,25,1,This section IS ON the NHS,3,State Highway,SR-91,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,94,94,33.87396944,33.87396944,-118.23141667,-118.23141667,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60060,1,1,0,0,0,1,1,57,NEVADA (57),0,NOT APPLICABLE,27,27,2,February,2020,5,Thursday,23,11:00pm-11:59pm,3,3,0,This section IS NOT on the NHS,3,State Highway,SR-174 COLFAX HWY,,1,Rural,4,Minor Arterial,1,State Highway Agency,34,34,39.17555833,39.17555833,-120.975175,-120.975175,0,No Special Jurisdiction,42,Tree (Standing Only),0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,60061,1,1,0,0,0,2,2,115,YUBA (115),0,NOT APPLICABLE,28,28,2,February,2020,6,Friday,13,1:00pm-1:59pm,20,20,0,This section IS NOT on the NHS,9,Unknown,FRENCHTOWN RD,,1,Rural,6,Minor Collector,98,Not Reported,0,,39.40508056,39.40508056,-121.25950556,-121.25950556,0,No Special Jurisdiction,42,Tree (Standing Only),0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,13,1:00pm-1:59pm,25,25,13,1:00pm-1:59pm,37,37,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),2,0
6,California,60062,4,4,0,0,0,4,4,47,MERCED (47),0,NOT APPLICABLE,14,14,1,January,2020,3,Tuesday,16,4:00pm-4:59pm,5,5,1,This section IS ON the NHS,3,State Highway,SR-152,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,125,125,37.05678611,37.05678611,-121.02983889,-121.02983889,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,60063,3,3,0,0,0,4,4,99,STANISLAUS (99),0,NOT APPLICABLE,9,9,1,January,2020,5,Thursday,12,12:00pm-12:59pm,10,10,0,This section IS NOT on the NHS,3,State Highway,SR-33,,1,Rural,4,Minor Arterial,1,State Highway Agency,224,224,37.57815,37.57815,-121.23053056,-121.23053056,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,2,Rain,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60064,1,1,0,1,1,1,1,73,SAN DIEGO (73),0,NOT APPLICABLE,20,20,1,January,2020,2,Monday,10,10:00am-10:59am,43,43,0,This section IS NOT on the NHS,9,Unknown,DEHESA RD,,2,Urban,5,Major Collector,98,Not Reported,0,,32.78511944,32.78511944,-116.88230833,-116.88230833,0,No Special Jurisdiction,9,Pedalcyclist,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,2,On Shoulder,1,Daylight,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60065,2,2,0,0,0,3,3,71,SAN BERNARDINO (71),0,NOT APPLICABLE,4,4,1,January,2020,7,Saturday,19,7:00pm-7:59pm,10,10,0,This section IS NOT on the NHS,9,Unknown,UNIVERSITY BLVD,SHAWNEE TRAIL,1,Rural,7,Local,98,Not Reported,0,,34.32413889,34.32413889,-116.43492778,-116.43492778,3,Indian Reservation,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60066,1,1,0,1,1,1,1,77,SAN JOAQUIN (77),0,NOT APPLICABLE,6,6,1,January,2020,2,Monday,18,6:00pm-6:59pm,15,15,0,This section IS NOT on the NHS,9,Unknown,HARNEY LN,,1,Rural,5,Major Collector,98,Not Reported,0,,38.10128611,38.10128611,-121.23402778,-121.23402778,0,No Special Jurisdiction,9,Pedalcyclist,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60067,1,1,0,0,0,1,1,29,KERN (29),0,NOT APPLICABLE,8,8,2,February,2020,7,Saturday,13,1:00pm-1:59pm,18,18,0,This section IS NOT on the NHS,9,Unknown,GRANITE RD,,1,Rural,5,Major Collector,98,Not Reported,0,,35.69693889,35.69693889,-118.73053889,-118.73053889,0,No Special Jurisdiction,17,Boulder,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,13,1:00pm-1:59pm,21,21,14,2:00pm-2:59pm,4,4,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,60068,2,2,0,0,0,3,3,67,SACRAMENTO (67),0,NOT APPLICABLE,14,14,1,January,2020,3,Tuesday,20,8:00pm-8:59pm,30,30,1,This section IS ON the NHS,9,Unknown,AUBURN BL,,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,38.66468611,38.66468611,-121.34236389,-121.34236389,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,8,Driveway Access Related,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
